key,fare_amount
2009-11-16 21:03:31.0000006,11.343880947526236
2010-12-01 21:02:35.0000003,11.350397419284477
2010-04-20 11:53:23.0000001,11.343045913596807
2013-09-20 13:38:55.0000005,11.345281408041036
2013-09-20 13:38:55.0000004,11.31536238689701
2012-09-09 23:40:03.0000002,11.340421196332809
2012-09-09 23:40:03.0000004,11.340429302047468
2010-05-23 15:28:55.0000002,11.347570211744026
2012-10-15 20:10:31.0000005,11.355161267456634
2013-06-07 13:52:55.0000005,11.347754513969909
2009-06-04 19:34:15.0000005,11.348049099587247
2013-09-29 22:12:07.0000001,11.346349157937384
2010-05-02 12:39:55.0000003,11.343810855227098
2010-05-02 12:39:55.0000001,11.336029905577877
2015-05-20 00:59:15.0000001,11.346229505832955
2009-12-03 18:02:47.0000003,11.34367839855364
2009-12-03 18:02:47.0000002,11.372674937816322
2009-09-28 19:21:59.0000007,11.345251525455609
2009-09-28 19:21:59.0000006,11.348019037813524
2015-05-23 12:59:39.0000003,11.34288481064131
2014-01-11 23:10:59.0000006,11.345782143092972
2010-04-24 20:15:07.0000001,11.341777027509433
2013-05-24 07:22:51.0000001,11.34652037251184
2009-08-06 02:50:03.0000001,11.330534418272045
2014-08-08 17:32:47.0000003,11.35048215175581
2010-09-22 09:42:31.0000003,11.342728600916283
2013-08-19 19:39:23.0000002,11.35066535777481
2015-03-11 16:36:39.0000004,11.332391515780786
2015-05-29 18:59:35.0000006,11.346719593595843
2011-10-26 17:48:43.0000005,11.346516494681238
2009-11-03 19:53:27.0000002,11.337316613574904
2009-11-03 19:53:27.0000001,11.345022678308467
2009-12-19 21:56:15.0000004,11.340159369702533
2009-12-21 21:20:43.0000002,11.346477779725344
2009-08-21 15:35:07.0000001,11.339051212814574
2010-04-25 13:28:47.0000001,11.349683077710129
2010-11-02 18:49:59.0000004,11.344887087634234
2010-04-21 06:28:47.0000001,11.370690344703192
2015-02-11 20:51:51.0000001,11.34887265679294
2013-12-07 01:41:59.0000002,11.34278418929661
2013-05-21 06:52:59.0000003,11.346701133082677
2014-07-12 00:15:59.0000001,11.348108096012172
2010-06-13 19:39:51.0000002,11.352440020634855
2009-03-31 10:27:19.0000003,11.350791434221287
2013-09-14 18:28:03.0000001,11.348805031207158
2015-02-14 09:08:11.0000002,11.3442756745352
2012-01-19 20:26:35.0000002,11.352012284887179
2012-01-19 20:26:35.0000003,11.345322792481223
2012-01-19 20:26:35.0000006,11.33787097636555
2015-02-25 18:00:51.0000001,11.347376572729166
2015-02-25 18:00:51.0000007,11.344640600640629
2009-08-08 11:41:51.0000003,11.341399654023885
2013-06-02 16:26:47.0000001,11.346504648815053
2011-09-14 00:50:15.0000001,11.345688130015471
2013-02-16 14:26:51.0000003,11.34604370897542
2012-11-12 11:57:03.0000001,11.34589732865527
2012-01-04 00:06:39.0000002,11.345075218043204
2013-06-21 02:39:47.0000001,11.345218077184299
2010-12-28 20:17:27.0000005,11.339402487094608
2010-12-28 20:17:27.0000003,11.348418180503762
2009-12-12 22:01:31.0000001,11.34689674470123
2011-05-20 23:42:59.0000001,11.345648850754134
2014-01-04 10:54:59.0000005,11.345011248331025
2014-01-04 10:54:59.0000002,11.348304794056943
2012-02-11 04:52:35.0000001,11.344447396088384
2014-09-14 23:26:11.0000001,11.339195520264292
2014-04-05 01:52:27.0000002,11.344938465753806
2010-02-23 20:29:51.0000004,11.346548146168185
2013-11-01 13:07:47.0000003,11.353398027078494
2015-03-07 15:25:59.0000003,11.343667091663963
2009-04-16 15:57:31.0000001,11.339892221578495
2010-01-10 12:55:43.0000003,11.342946767646488
2010-01-10 12:55:43.0000004,11.334683564929335
2010-01-10 12:55:43.0000001,11.345946790469647
2015-03-16 21:12:19.0000002,11.343872644041353
2015-03-16 21:12:19.0000006,11.336264868809689
2012-09-29 20:16:51.0000004,11.343630808548347
2009-07-30 15:49:15.0000002,11.441920547535542
2009-07-30 15:49:15.0000004,11.340781008343889
2013-11-18 16:18:39.0000001,11.373826479829564
2015-01-18 14:06:23.0000001,11.339638225377456
2015-01-18 14:06:23.0000004,11.349225051343673
2015-01-18 14:06:23.0000003,11.348819366860646
2009-09-07 19:35:39.0000001,11.34767481124116
2014-06-14 13:39:00.000000155,11.422693144370616
2014-06-14 13:39:00.000000174,11.421176065137466
2014-06-14 13:39:00.000000104,11.414236879483507
2014-06-14 13:39:00.00000083,11.439500924982726
2014-06-14 13:39:00.00000056,11.414122153043609
2014-06-14 13:39:00.000000102,11.418299377701105
2014-06-14 13:39:00.00000065,11.422403181276461
2014-06-14 13:39:00.000000137,11.424702611701775
2014-06-14 13:39:00.0000002,11.44560281332254
2014-06-14 13:39:00.00000028,11.423128342140737
2014-06-14 13:39:00.000000194,11.422127043217323
2013-06-27 00:20:40.0000002,11.415513609448848
2014-12-30 20:29:24.0000001,11.420214246887223
2011-03-24 15:57:04.0000002,11.420219407547703
2012-06-09 16:53:44.0000001,11.414673469752936
2011-10-02 23:36:00.0000001,11.418925855472038
2011-10-02 23:36:00.00000050,11.398017481071797
2011-10-02 23:36:00.00000069,11.41299916574118
2011-10-02 23:36:00.00000093,11.42170005004533
2011-10-02 23:36:00.00000010,11.41685650895642
2011-10-02 23:36:00.00000017,11.419754058774782
2011-10-02 23:36:00.00000072,11.423118575505024
2011-10-02 23:36:00.00000025,11.418778477507107
2011-10-02 23:36:00.00000019,11.4160507753814
2013-03-21 12:47:28.0000001,11.420275614783508
2013-06-07 03:02:56.0000003,11.414003332778632
2009-06-10 16:55:00.000000123,11.418863802283983
2009-06-10 16:55:00.000000150,11.421486302631196
2009-06-10 16:55:00.00000064,11.417735340673676
2009-06-10 16:55:00.00000062,11.418594042158627
2009-06-10 16:55:00.0000005,11.413315609969835
2009-06-10 16:55:00.0000006,11.411340715123185
2009-06-10 16:55:00.000000130,11.418907335372081
2009-06-10 16:55:00.000000175,11.41696324932713
2009-06-10 16:55:00.00000041,11.448543781343776
2009-06-10 16:55:00.000000152,11.417064415705502
2009-06-10 16:55:00.000000155,11.413280845857612
2009-06-10 16:55:00.00000061,11.417365565319642
2011-06-24 12:03:00.000000131,11.420820465470959
2011-06-24 12:03:00.000000184,11.426754913387711
2011-06-24 12:03:00.00000081,11.417158886805447
2011-06-24 12:03:00.0000007,11.422349608945662
2011-06-24 12:03:00.00000028,11.413797458001003
2011-06-24 12:03:00.000000198,11.419181714675577
2014-06-15 07:06:00.0000004,11.409835102263521
2014-06-15 07:06:00.00000011,11.418788159275039
2014-06-06 16:22:20.0000001,11.41884432331443
2009-09-14 02:19:00.00000043,11.419973819010597
2009-09-14 02:19:00.00000027,11.416830373718605
2009-09-14 02:19:00.00000042,11.41788736306046
2009-09-14 02:19:00.00000034,11.399865501265522
2009-09-14 02:19:00.00000033,11.41275928358721
2010-08-21 22:21:32.0000001,11.419025350595302
2010-08-21 22:21:32.0000002,11.41723803241085
2012-05-06 23:37:24.0000003,11.419829329209554
2013-12-21 17:20:32.0000002,11.387584224581245
2014-04-28 19:46:36.0000002,11.417208434335981
2011-06-01 07:37:00.00000080,11.44388607673588
2011-06-01 07:37:00.000000164,11.415991980526957
2011-06-01 07:37:00.00000074,11.417453644415492
2011-06-01 07:37:00.00000085,11.422730104482998
2011-06-01 07:37:00.0000003,11.421096841057778
2011-06-01 07:37:00.000000159,11.411054310246655
2011-06-01 07:37:00.00000052,11.42708107666149
2011-06-01 07:37:00.000000218,11.420644613910676
2011-06-01 07:37:00.00000062,11.419582410004786
2011-06-01 07:37:00.00000031,11.420558221003072
2010-08-27 18:45:00.000000170,11.420692396097486
2010-08-27 18:45:00.00000044,11.429561866325832
2010-08-27 18:45:00.000000146,11.415980295457413
2010-08-27 18:45:00.00000035,11.42147068398824
2010-08-27 18:45:00.000000139,11.416651249113892
2010-08-27 18:45:00.00000051,11.416015990266894
2010-08-27 18:45:00.000000186,11.417861274172745
2010-08-27 18:45:00.000000102,11.41947418813265
2010-08-27 18:45:00.000000164,11.411774686821982
2010-08-27 18:45:00.000000199,11.416873230556558
2010-08-27 18:45:00.000000174,11.415546874489007
2010-08-27 18:45:00.000000187,11.414195917403486
2010-08-27 18:45:00.000000172,11.424771082921259
2010-08-14 02:13:00.000000105,11.421632071178033
2010-08-14 02:13:00.000000159,11.415666159005731
2010-08-14 02:13:00.00000040,11.417141035144745
2010-08-14 02:13:00.000000147,11.420142604608078
2010-08-14 02:13:00.000000145,11.416451733981523
2010-08-14 02:13:00.00000061,11.416887777486263
2010-08-14 02:13:00.000000150,11.424782482161945
2010-08-14 02:13:00.00000024,11.41510783441762
2010-08-14 02:13:00.000000167,11.413388446220432
2010-08-14 02:13:00.00000099,11.406627566678603
2010-08-14 02:13:00.000000120,11.422212850662085
2010-08-14 02:13:00.00000027,11.416436911438925
2010-08-14 02:13:00.00000063,11.421211879513713
2010-08-14 02:13:00.000000164,11.416613450560813
2010-08-14 02:13:00.000000143,11.429361440929195
2010-08-14 02:13:00.000000156,11.398034519359829
2010-08-14 02:13:00.000000123,11.403215919598587
2014-03-25 23:47:00.00000013,11.416390932037512
2014-03-25 23:47:00.000000116,11.422651558257494
2014-03-25 23:47:00.000000141,11.415040051663722
2014-03-25 23:47:00.000000107,11.418325824730209
2014-03-25 23:47:00.00000068,11.417027474474736
2014-03-25 23:47:00.00000098,11.42849624501375
2014-03-25 23:47:00.000000138,11.415512036688785
2014-03-25 23:47:00.000000120,11.408096421348697
2015-06-05 08:38:56.0000003,11.418769016279093
2010-09-29 16:43:00.000000154,11.426873325423792
2010-09-29 16:43:00.000000157,11.419113932056144
2010-09-29 16:43:00.00000099,11.414624319833703
2010-09-29 16:43:00.00000023,11.423084302371565
2010-09-29 16:43:00.000000148,11.419756504949476
2014-10-27 14:58:00.00000028,11.417026494189253
2014-10-27 14:58:00.00000069,11.420006154727009
2014-10-27 14:58:00.000000106,11.423179006754582
2014-10-27 14:58:00.00000070,11.415322964107641
2014-10-27 14:58:00.000000121,11.414126463415986
2014-10-27 14:58:00.00000022,11.42526936954328
2014-10-27 14:58:00.00000057,11.415217046506365
2009-10-08 23:44:56.0000002,11.416497667703158
2012-11-03 17:11:00.00000080,11.41041868977435
2012-11-03 17:11:00.00000030,11.421702750373655
2012-11-03 17:11:00.000000149,11.421666774367427
2012-11-03 17:11:00.00000078,11.417168243564841
2012-11-03 17:11:00.00000063,11.419134570387543
2012-11-03 17:11:00.000000142,11.420237798462017
2012-11-03 17:11:00.000000101,11.422026918660837
2011-05-28 17:29:44.0000003,11.418280260487414
2011-03-11 01:44:00.00000023,11.419222839721998
2011-03-11 01:44:00.00000014,11.412098317748258
2011-03-11 01:44:00.00000067,11.41594651788552
2011-03-11 01:44:00.00000019,11.415278582884941
2011-03-11 01:44:00.00000082,11.420444909529417
2011-03-11 01:44:00.00000084,11.418825442057152
2011-03-11 01:44:00.00000033,11.414338424994915
2011-03-11 01:44:00.00000051,11.407347764727716
2011-03-11 01:44:00.00000011,11.428557518435086
2013-12-16 19:06:44.0000001,11.41497898652486
2009-05-08 18:00:36.0000001,11.41945586518445
2013-01-27 00:09:12.0000008,11.418985665193176
2013-09-15 02:37:52.0000002,11.420399413518425
2009-04-05 09:48:20.0000001,11.415945054123114
2009-11-25 19:32:52.0000001,11.41337232354755
2011-10-04 09:37:00.00000099,11.41702206329082
2011-10-04 09:37:00.00000019,11.412763037398674
2011-10-04 09:37:00.000000132,11.405195912551775
2011-10-04 09:37:00.00000043,11.402992952917575
2011-10-04 09:37:00.000000122,11.42240917931305
2011-10-04 09:37:00.0000002,11.420038048782837
2011-10-04 09:37:00.000000109,11.419619898522386
2014-04-29 08:15:56.0000003,11.413089173582259
2014-12-24 03:00:00.00000035,11.413440021185911
2009-10-04 22:54:56.0000001,11.400527939021442
2015-04-11 20:31:32.0000008,11.414081043282494
2015-04-11 20:31:32.00000013,11.422389988435217
2011-02-06 17:08:24.0000003,11.41950648767924
2014-04-27 02:57:00.00000010,11.41074446179622
2014-04-27 02:57:00.00000053,11.41914679485466
2014-04-27 02:57:00.000000128,11.412322471513523
2014-04-27 02:57:00.0000008,11.413509789902317
2014-04-27 02:57:00.00000067,11.41967085494577
2014-04-27 02:57:00.0000009,11.41993988904504
2014-04-27 02:57:00.000000159,11.422138300583123
2014-04-27 02:57:00.000000127,11.413948797234273
2014-04-27 02:57:00.000000112,11.411151716621475
2011-12-13 22:00:00.000000147,11.42121808280298
2011-12-13 22:00:00.000000164,11.412994341917225
2011-12-13 22:00:00.00000078,11.41386775322302
2011-12-13 22:00:00.000000103,11.414221132251532
2011-12-13 22:00:00.000000226,11.418653708046635
2011-12-13 22:00:00.000000215,11.412063864480723
2011-12-13 22:00:00.00000013,11.411551765757123
2011-12-13 22:00:00.000000258,11.416853609569394
2011-12-13 22:00:00.00000087,11.380231023822702
2011-12-13 22:00:00.000000270,11.418174343415702
2011-12-13 22:00:00.00000073,11.414182354095914
2011-12-13 22:00:00.000000203,11.413187716710992
2011-12-13 22:00:00.000000184,11.421552980326599
2011-12-13 22:00:00.00000019,11.422888966680889
2011-12-13 22:00:00.000000101,11.408161755182222
2011-12-13 22:00:00.000000122,11.424243070336843
2011-12-13 22:00:00.000000190,11.415410823450749
2011-12-13 22:00:00.00000021,11.418517040440884
2011-12-13 22:00:00.00000051,11.415032344690559
2011-12-13 22:00:00.00000036,11.411293943156602
2011-12-13 22:00:00.00000022,11.41604616089948
2009-04-12 16:00:56.0000002,11.408113006099821
2014-03-05 21:07:12.0000001,11.41720372506776
2015-04-11 14:16:12.0000009,11.420995891206196
2014-07-21 18:19:00.000000203,11.419142956932514
2014-07-21 18:19:00.000000229,11.41912632555256
2014-07-21 18:19:00.000000146,11.420968169454238
2014-07-21 18:19:00.000000108,11.413048787453997
2014-07-21 18:19:00.000000171,11.417254341572065
2014-07-21 18:19:00.00000090,11.410048089005398
2014-07-21 18:19:00.00000020,11.415094604237147
2014-07-21 18:19:00.00000059,11.405928786460887
2014-07-21 18:19:00.000000185,11.415238806526853
2014-07-21 18:19:00.000000186,11.421249389074282
2014-07-21 18:19:00.000000201,11.422750258859278
2014-07-21 18:19:00.000000217,11.420011937852593
2014-07-21 18:19:00.00000017,11.41513305682896
2014-07-21 18:19:00.00000079,11.417095209096875
2014-07-21 18:19:00.00000087,11.419815669959327
2011-06-13 09:55:04.0000003,11.407773644924795
2010-09-20 16:48:00.00000025,11.422670011251526
2010-09-20 16:48:00.00000085,11.437585759549616
2010-09-20 16:48:00.00000069,11.42114096532467
2010-09-20 16:48:00.00000086,11.41259837915789
2010-09-20 16:48:00.00000021,11.414132973227424
2010-09-20 16:48:00.00000024,11.41244862464921
2010-09-20 16:48:00.000000100,11.420351179982427
2010-09-20 16:48:00.0000008,11.427339209576946
2010-09-20 16:48:00.00000074,11.418931543712352
2012-08-20 14:47:36.0000002,11.420924330695913
2014-12-01 00:12:44.0000002,11.400185625934228
2009-03-16 09:55:24.0000001,11.421801653883897
2011-03-06 21:01:00.00000017,11.418344082981916
2011-03-06 21:01:00.000000161,11.425164247939982
2011-03-06 21:01:00.000000170,11.418750521264233
2011-03-06 21:01:00.00000078,11.420088397843585
2011-03-06 21:01:00.000000160,11.4141693499992
2013-02-26 01:38:20.0000001,11.416078076803789
2014-09-22 07:14:16.0000001,11.415432443980245
2010-10-05 02:09:00.00000017,11.418724718738464
2010-10-05 02:09:00.00000024,11.411226516145588
2010-10-05 02:09:00.00000020,11.422604424051269
2011-04-16 21:23:16.0000001,11.416048242891387
2013-10-05 19:51:04.0000001,11.417830601110374
2011-10-07 22:08:20.0000005,11.41800492579941
2012-03-14 19:10:48.0000003,11.420238984777997
2009-06-21 04:28:48.0000001,11.408097978163116
2011-06-25 11:42:36.0000001,11.413635875527557
2012-01-26 07:33:00.000000145,11.417554313788047
2012-01-26 07:33:00.00000030,11.418367678248986
2012-01-26 07:33:00.000000121,11.415077380800248
2012-01-26 07:33:00.000000151,11.422493209009648
2012-01-26 07:33:00.00000044,11.417742319461963
2015-03-20 23:34:40.0000009,11.42350242221612
2015-03-20 23:34:40.0000005,11.419185264589984
2015-05-21 07:08:08.0000001,11.418123167822786
2010-12-09 07:29:00.000000156,11.418373823642982
2010-12-09 07:29:00.0000002,11.409238027305177
2010-12-09 07:29:00.00000081,11.413245298054607
2010-08-21 23:02:28.0000003,11.426453276912406
2009-10-29 10:48:40.0000003,11.416358355505231
2015-02-01 00:48:44.0000003,11.414848018969776
2015-02-01 00:48:44.0000005,11.414809841676481
2011-12-06 11:07:40.0000002,11.418627270189777
2011-12-06 11:07:40.0000003,11.410152100660653
2013-05-18 15:28:40.0000001,11.423515652114986
2013-09-01 17:57:04.0000001,11.415529114166175
2015-02-21 18:39:16.0000001,11.423128618612454
2013-07-22 15:05:16.0000005,11.410901337864832
2010-12-25 13:54:12.0000002,11.411605839398101
2013-11-29 20:09:12.0000001,11.409497730122247
2011-10-25 20:34:20.0000002,11.418881514696277
2012-11-20 21:54:00.000000152,11.41749721671761
2012-11-20 21:54:00.00000071,11.41751129151044
2012-11-20 21:54:00.00000078,11.423136706184124
2012-11-20 21:54:00.00000073,11.413848768726092
2012-11-20 21:54:00.00000066,11.412706391841164
2012-11-20 21:54:00.000000189,11.416254489592726
2012-11-20 21:54:00.00000016,11.42444865423621
2012-11-20 21:54:00.0000007,11.41441119892448
2012-11-20 21:54:00.000000161,11.410883103430358
2012-11-20 21:54:00.000000174,11.416545319224648
2012-11-20 21:54:00.00000084,11.414211784261607
2012-11-20 21:54:00.000000173,11.412376013613589
2014-06-23 00:16:00.00000086,11.416212838364396
2014-06-23 00:16:00.00000042,11.416787793650768
2014-06-23 00:16:00.00000010,11.417921010637722
2011-09-30 03:23:32.0000001,11.419211112247927
2011-01-03 21:51:28.0000003,11.42110979851787
2013-09-25 22:00:00.00000018,11.421367058677959
2013-09-25 22:00:00.00000071,11.419848685604473
2013-09-25 22:00:00.000000114,11.4199748399791
2013-09-25 22:00:00.000000191,11.411160085673156
2013-09-25 22:00:00.0000006,11.41665308716372
2013-09-25 22:00:00.000000113,11.420715227869831
2013-09-25 22:00:00.000000212,11.415293272013109
2013-09-25 22:00:00.00000066,11.416812803058754
2011-07-06 18:07:44.0000004,11.414846714941206
2014-07-11 12:36:08.0000001,11.420887036099185
2015-02-20 11:08:29.0000007,11.419423993030856
2009-05-16 14:53:41.0000003,11.413938115734634
2010-07-01 22:11:33.0000003,11.420806606030599
2014-10-07 11:52:13.0000008,11.418752028363748
2015-02-26 23:20:13.0000008,11.4195334229181
2011-11-28 14:13:37.0000002,11.415561411883619
2013-08-30 11:20:21.0000003,11.41700643558685
2014-10-25 23:23:05.0000001,11.41378966509852
2014-10-25 23:23:05.0000002,11.41968154384395
2011-07-02 00:38:01.0000001,11.410678123684924
2014-02-08 17:24:57.0000002,11.416025121414112
2013-02-16 16:03:17.0000001,11.416709973844128
2011-01-24 20:18:49.0000005,11.418045787206042
2012-04-07 12:14:05.0000001,11.410714890428668
2011-10-20 13:46:33.0000002,11.41562489650447
2013-11-29 15:09:45.0000003,11.416441515283879
2014-06-22 14:49:13.0000002,11.416399597446597
2009-08-28 23:01:41.0000002,11.416197994559692
2010-06-11 13:37:21.0000003,11.422778311375032
2013-06-17 06:37:49.0000002,11.41798864270902
2015-06-02 09:11:17.0000002,11.413237792228797
2014-12-07 19:56:45.0000001,11.409955041545516
2013-04-23 13:19:17.0000001,11.41698709099749
2013-11-28 13:17:13.0000003,11.418936746189676
2012-06-10 00:46:17.0000001,11.41523414274368
2010-02-27 22:55:09.0000001,11.415915743261627
2012-04-14 14:20:33.0000002,11.422779081120044
2013-03-08 19:03:09.0000002,11.420125722106661
2012-07-13 11:00:05.0000005,11.42016014727361
2014-07-01 11:05:21.0000003,11.41668343112538
2012-10-25 16:20:37.0000005,11.416482263852748
2011-03-24 17:44:01.0000002,11.415449976877975
2014-07-25 18:06:37.0000006,11.409395095830995
2009-08-02 14:01:33.0000005,11.419467312121302
2009-09-25 21:43:49.0000009,11.418953719520644
2011-12-09 21:19:25.0000003,11.413163282853002
2011-12-09 21:19:25.0000004,11.411872921100755
2012-02-08 11:14:49.0000003,11.419465327601575
2012-07-18 22:34:53.0000002,11.416974315686593
2012-07-18 22:34:53.0000004,11.418688873257508
2009-09-04 18:43:33.0000002,11.418051000103373
2011-04-23 11:01:49.0000002,11.426566619570918
2014-10-28 22:42:33.0000004,11.415374198812023
2010-06-20 12:42:37.0000002,11.420202610856759
2015-02-19 11:39:21.0000004,11.427474288240097
2013-12-08 10:41:05.0000002,11.418743056714117
2009-05-15 21:19:13.0000003,11.415988017581958
2011-08-18 08:36:13.0000005,11.41232156176834
2012-12-20 23:43:09.0000004,11.422983429063073
2009-06-13 18:40:13.0000001,11.420704229257408
2009-01-06 07:36:34.0000001,11.416407044597456
2015-04-12 21:56:22.0000003,11.411377871647403
2010-03-21 16:52:58.0000003,11.41771128287706
2013-07-09 21:59:42.0000001,11.428842616709845
2012-06-23 09:43:42.0000002,11.42081347894721
2012-06-23 09:43:42.0000004,11.419592712407047
2013-10-26 10:46:46.0000003,11.423204861552128
2013-09-14 18:51:46.0000001,11.420600192065605
2009-11-23 19:06:14.0000001,11.416017941546052
2010-01-24 14:09:58.0000002,11.416660993689511
2011-12-10 23:39:06.0000003,11.41305732012432
2011-01-15 04:13:38.0000001,11.418123547450664
2011-03-03 21:31:42.0000003,11.413996476218829
2012-08-04 23:34:58.0000003,11.412913715946262
2015-04-10 11:56:54.0000006,11.418347509230045
2015-05-05 12:32:14.0000008,11.41371687308615
2013-10-13 19:52:54.0000002,11.434012796629188
2015-06-25 01:01:46.0000004,11.423126489469668
2009-05-19 15:44:30.0000002,11.416890377058193
2010-02-06 17:37:10.0000002,11.417314428788162
2013-01-14 18:42:54.0000003,11.416163132279365
2014-01-05 17:47:02.0000001,11.41447844414494
2009-07-28 11:13:10.0000002,11.41815951668458
2012-01-12 18:05:10.0000002,11.427879680597053
2010-12-21 08:46:02.0000006,11.412802463973266
2013-11-24 03:44:46.0000003,11.40901131024868
2013-06-30 03:37:26.0000003,11.41267740722386
2011-05-26 21:36:54.0000004,11.418023026419238
2009-03-11 21:46:54.0000002,11.420392994187097
2012-12-26 17:12:30.0000002,11.420820458461861
2013-04-21 19:50:54.0000001,11.428116062923324
2013-02-06 18:21:18.0000001,11.410457144114591
2013-07-21 11:41:26.0000003,11.427019435574135
2011-09-17 15:41:06.0000004,11.409381143740374
2015-06-21 17:16:10.0000005,11.413582289078395
2015-02-27 19:36:02.00000013,11.423471321081088
2015-06-15 01:00:06.0000001,11.413786246353737
2014-03-08 16:08:26.0000001,11.422144705775821
2014-03-08 16:08:26.0000003,11.418180972355842
2014-09-13 19:05:02.0000002,11.415715532621853
2010-12-04 21:08:38.0000004,11.414330478658437
2010-03-07 00:47:26.0000001,11.412194255090467
2009-12-30 16:54:50.0000001,11.40758517271628
2009-03-11 16:02:14.0000007,11.409923671086608
2010-03-13 01:23:10.0000001,11.416318256146571
2012-05-30 02:28:50.0000002,11.421126247893842
2010-09-04 18:31:42.0000003,11.421530567531446
2009-11-20 23:19:58.0000003,11.423829169601303
2011-09-22 20:05:22.0000003,11.415465743477455
2009-02-08 00:04:06.0000001,11.398103367598292
2014-05-17 10:51:46.0000003,11.411664556025201
2010-05-06 11:35:26.0000002,11.414059375406438
2011-10-01 00:42:26.0000001,11.411971520818172
2014-12-26 20:19:38.0000001,11.412080597677793
2015-04-22 09:54:06.0000004,11.411141178395788
2009-01-25 21:17:18.0000001,11.421945839613374
2011-08-01 17:44:30.0000003,11.40271907539692
2012-03-25 04:50:39.0000001,11.416813088860561
2012-12-26 18:28:55.0000004,11.417074847815192
2011-07-06 19:56:23.0000005,11.412911285678808
2012-08-19 12:06:39.0000002,11.421087388240947
2015-04-28 20:15:27.0000004,11.41774116275199
2015-04-28 20:15:27.0000007,11.415588599219676
2014-06-07 12:21:11.0000002,11.422271847221602
2013-12-22 21:24:47.0000001,11.41402976109415
2011-11-23 21:07:43.0000004,11.416497994759569
2011-08-08 11:18:15.0000001,11.414842027032323
2015-05-20 19:39:11.0000004,11.415845978770284
2015-03-20 16:33:07.0000003,11.424319240439303
2015-04-26 21:44:23.0000002,11.417516768418773
2010-10-09 15:48:51.0000004,11.417805814307737
2012-04-27 22:32:19.0000002,11.417993284141872
2012-10-12 15:21:55.0000002,11.420994378509189
2009-12-26 09:23:19.0000001,11.417714927604948
2014-11-30 15:46:23.0000002,11.41725062534387
2010-06-22 14:25:19.0000007,11.416627076776665
2013-01-03 11:41:47.0000002,11.410012158051165
2015-01-12 17:05:51.0000005,11.440172642459942
2013-04-07 00:24:27.0000002,11.415875004352257
2010-01-13 08:28:59.0000002,11.418409068328637
2012-06-16 14:33:19.0000001,11.417160684911243
2009-03-25 01:20:55.0000002,11.42051333384928
2010-07-13 07:38:03.0000003,11.408002085294543
2012-11-09 18:17:35.0000004,11.420047309370892
2009-06-21 00:54:23.0000002,11.411035876231471
2009-12-23 20:14:19.0000004,11.41968921114509
2013-11-29 21:36:07.0000003,11.416031047113401
2012-06-09 22:57:15.0000003,11.415178079512177
2010-10-22 20:56:51.0000002,11.4221250455682
2011-02-21 23:46:07.0000002,11.421449752479921
2012-07-30 18:18:19.0000001,11.416866351480866
2010-06-02 19:45:19.0000003,11.415943152045807
2009-05-21 20:50:31.0000003,11.416112204681996
2014-11-11 12:10:59.0000001,11.41104399860429
2012-09-09 23:40:03.0000003,11.410887905485009
2011-04-28 01:29:51.0000001,11.421920305844232
2009-09-28 19:21:59.0000003,11.420161261177864
2012-10-21 19:47:23.0000002,11.41053124664947
2013-06-04 23:58:11.0000006,11.413898232587623
2014-08-08 17:32:47.0000005,11.44205554520139
2011-01-04 10:12:51.0000002,11.410949209842759
2011-10-26 17:48:43.0000006,11.419744392065757
2009-12-19 21:56:15.0000003,11.412708264581083
2010-06-13 19:39:51.0000001,11.40999357725937
2015-02-14 09:08:11.0000001,11.38471596311053
2015-02-14 09:08:11.0000004,11.418054236845729
2013-01-09 02:05:51.0000001,11.422437555898721
2013-06-21 02:39:47.0000002,11.414119676715176
2011-10-07 12:38:19.0000001,11.417631106429138
2013-02-02 16:07:55.0000004,11.411791500304044
2014-04-05 01:52:27.0000004,11.419422399298996
2014-04-05 01:52:27.0000003,11.42378656830812
2010-02-23 20:29:51.0000001,11.411890605947146
2014-07-01 15:15:23.0000003,11.419747527583697
2012-12-01 21:12:12.0000001,11.491373418976464
2014-06-14 13:39:00.00000071,11.487508509801138
2013-11-09 18:52:40.0000001,11.489379923457145
2013-11-09 18:52:40.0000003,11.489133800973622
2014-12-30 20:29:24.0000002,11.489388314886035
2010-05-10 10:37:04.0000004,11.489160435459812
2013-07-12 23:33:24.0000002,11.48003300985242
2009-06-10 16:55:00.000000132,11.496086183263401
2009-06-10 16:55:00.000000163,11.48681729780441
2009-06-10 16:55:00.00000084,11.482148010455848
2009-03-22 04:31:40.0000001,11.492080967490946
2011-06-24 12:03:00.0000009,11.486164107497103
2011-06-24 12:03:00.000000174,11.49743193143259
2011-06-24 12:03:00.000000158,11.489445050851524
2014-06-15 07:06:00.00000044,11.461542790238243
2015-05-30 21:29:04.0000006,11.484045155181859
2009-09-14 02:19:00.00000037,11.490329177394742
2011-10-02 22:31:44.0000001,11.500113067587627
2011-07-20 16:34:48.0000002,11.490092952299193
2011-06-01 07:37:00.00000012,11.497052371403694
2011-06-01 07:37:00.000000111,11.48911076334073
2011-06-01 07:37:00.00000014,11.489416948714283
2010-08-27 18:45:00.0000002,11.493167888047802
2010-08-27 18:45:00.000000118,11.49155578263108
2010-08-27 18:45:00.000000143,11.487498089444792
2010-08-27 18:45:00.000000233,11.477806640110654
2010-08-27 18:45:00.000000156,11.486250086581048
2010-08-27 18:45:00.000000167,11.492923865483032
